test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 130.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1500.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 460.00
Coombs Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 250.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 180.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 100.00
Potassium Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 800.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
