test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 350.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 780.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Coombs Test,"Rs. 600.00"
D Dimer Test,"Rs. 1300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 850.00"
G6PD Test,"Rs. 600.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lithium Test,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1755.00"
PAP Smear,"Rs. 250.00"
Pleural Fluid Analysis,"Rs. 450.00"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 950.00"
Transferrin Test,"Rs. 1150.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 60.00"
Vitamin A Test,"Rs. 5500.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 3300.00"
VLDL Test,"Rs. 350.00"
Widal Test,"Rs. 100.00"
