test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
CA 19.9 Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 550.00  (IgM)"
DHEA Test,"Rs. 1000.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 350.00"
G6PD Test,"Rs. 950.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 250.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 400.00"
Pleural Fluid Analysis,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Rubella Test,"Rs. 850.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 600.00"
Synovial Fluid Analysis,"Rs. 300.00"
Testosterone Test,"Rs. 400.00"
Transferrin Test,"Rs. 900.00"
Typhidot Test,"Rs. 650.00"
Urea Test,"Rs. 350.00"
Urine Culture,"Rs. 750.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin E Test,"Rs. 4000.00"
VLDL Test,"Rs. 80.00"
