test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Amylase Test,Rs. 600.00
ASO Test,Rs. 360.00
Bilirubin Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 75.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 240.00
CPK (Creatine Phosphokinase) Test,Rs. 360.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1250.00
Dengue IgG Test,Rs. 820.00
Dengue IgM Test,Rs. 820.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 480.00
HBsAg Test,Rs. 240.00
Hemoglobin (Hb) Test,Rs. 70.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1600.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Microalbumin Test,Rs. 480.00
PT (Prothrombin Time) Test,Rs. 240.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sickling Test,Rs. 180.00
Synovial Fluid Analysis,Rs. 400.00
Thyroid Test,Rs. 820.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Uric Acid Test,Rs. 240.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 180.00
