test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
G6PD Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PAP Smear,"Rs. 300.00"
Platelet Count,"Rs. 50.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sickling Test,"Rs. 100.00"
Sputum Culture,"Rs. 650.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 550.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 550.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 650.00"
Urine Routine,"Rs. 50.00"
Vitamin D Test,"Rs. 900.00"
