test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
Anti TPO Test,"Rs. 1200.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 750.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
ECG,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 400.00"
G6PD Test,"Rs. 800.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 350.00"
Lactose Tolerance Test,"Rs. 180.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 850.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 850.00"
Sputum Routine Test,"Rs. 120.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 120.00"
Testosterone Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 900.00"
Toxoplasma Test,"Rs. 900.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 800.00"
Typhidot Test,"Rs. 600.00"
Urea Test,"Rs. 300.00"
Urine Culture,"Rs. 800.00"
