test_name,test_cost
Albumin Test,Rs. 100.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 1600.00
Blood Sugar Test,Rs. 40.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00  (Total)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 180.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1100.00
