test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 130.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 585.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 210.00"
HbA1C Test,"Rs. 370.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 725.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 320.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 750.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 140.00"
Sputum Routine Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
