test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 270.00
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00  (Fasting / PP)
C-Peptide Test,Rs. 1950.00
CA 19.9 Test,Rs. 1100.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 100.00  (Total)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 270.00
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 150.00
PAP Smear,Rs. 200.00
Pleural Fluid Analysis,Rs. 250.00
Progesterone Test,Rs. 750.00
Synovial Fluid Analysis,Rs. 350.00
Transferrin Test,Rs. 800.00
Vitamin A Test,Rs. 2200.00
Vitamin E Test,Rs. 3500.00
VLDL Test,Rs. 100.00
