test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1000.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 200.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1900.00
CA 15.3 Test,Rs. 1450.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1050.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 160.00  (Total)
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 550.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 160.00
Cytomegalovirus (CMV) Test,Rs. 600.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 430.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 700.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 300.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Malaria (Malarial Parasite) Test,Rs. 90.00
Microalbumin Test,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 160.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 330.00
Rubella Test,Rs. 700.00
Semen Analysis Test,Rs. 200.00
Sickling Test,Rs. 180.00
Sodium Test,Rs. 160.00
Sputum Culture,Rs. 600.00
Stool Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 190.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 140.00
