test_name,test_cost
Anti TPO Test,"Rs. 800.00"
ASO Test,"Rs. 560.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 400.00  (Total)"
Cortisol Test,"Rs. 460.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 380.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Sickling Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 400.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 350.00"
