test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 280.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti TPO Test,"Rs. 1350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 360.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 650.00"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 330.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
DHEA Test,"Rs. 2800.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 430.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 380.00"
Globulin Test,"Rs. 280.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 490.00"
Kidney / Renal Function Test,"Rs. 830.00"
Lactose Tolerance Test,"Rs. 160.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1750.00"
Malaria (Malarial Parasite) Test,"Rs. 90.00"
Microalbumin Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 130.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 180.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 280.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 800.00  (Min)"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 180.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1750.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 190.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 140.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin E Test,"Rs. 3600.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 190.00"
