test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 950.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1800.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 750.00  (IgM)
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 950.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 5000.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 120.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
Herpes Simplex Virus (HSV) Test,Rs. 900.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 800.00  (fasting)
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 160.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 700.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 350.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 660.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 850.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1200.00
Synovial Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 450.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00
