test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Herpes Simplex Virus (HSV) Test,Rs. 1200.00
HIV Test,Rs. 300.00
Pregnancy Test,Rs. 50.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sputum Routine Test,Rs. 250.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 50.00
X-Ray,Rs. 200.00  (Chest)
