test_name,test_cost
ASO Test,Rs. 150.00  (TITER)
Bilirubin Test,Rs. 100.00  (Total)
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
Chlamydia Test,Rs. 1200.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00  (IgM)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Factor V Leiden Test,Rs. 3000.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 2500.00
LDH (Lactate Dehydrogenase) Test,Rs. 650.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Card Method)
Microalbumin Test,Rs. 50.00
Pregnancy Test,Rs. 50.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Widal Test,Rs. 100.00
