test_name,test_cost
2D Echo,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Ammonia Test,Rs. 300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Bone Density Test / Dexa Scan,Rs. 1650.00
Coombs Test,Rs. 400.00  (Direct)
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 60.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 220.00
Lipid Profile,Rs. 370.00
Liver Function Test (LFT),Rs. 350.00
Microfilaria Parasite Test,Rs. 200.00
Stress Test (TMT),Rs. 1300.00
Thyroid Test,Rs. 490.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
