test_name,test_cost
2D Echo,"Rs. 900.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Ammonia Test,"Rs. 500.00"
Anti TPO Test,"Rs. 950.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 450.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
HBsAg Test,"Rs. 250.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 70.00"
Renal Profile,"Rs. 500.00"
Stress Test (TMT),"Rs. 1600.00"
Typhidot Test,"Rs. 400.00"
