test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
ANC Profile,Rs. 1100.00
ASO Test,Rs. 150.00  (TITER)
Audiometry Test,Rs. 400.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Bone Density Test / Dexa Scan,Rs. 1800.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 80.00
Cortisol Test,Rs. 450.00  (PM)
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 1200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 150.00
HGH Test,Rs. 1760.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1200.00
Lipase Test,Rs. 600.00
Lithium Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Semen Analysis Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Synovial Fluid Analysis,Rs. 520.00
Thyroid Test,Rs. 400.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 500.00
Widal Test,Rs. 150.00
