test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ASO Test,"Rs. 330.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 140.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 260.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 330.00"
Dengue IgG Test,"Rs. 1800.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HbA1C Test,"Rs. 425.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 480.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 850.00"
Magnesium Test,"Rs. 320.00"
Malaria (Malarial Parasite) Test,"Rs. 110.00"
Microalbumin Test,"Rs. 480.00"
Phosphorus Test,"Rs. 260.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 190.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 190.00"
Stool Routine,"Rs. 110.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 550.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 120.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
