test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1550.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
DHEA Test,Rs. 1500.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 1000.00
Lithium Test,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Thyroid Test,Rs. 650.00
Triglycerides Test,Rs. 180.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 40.00
Valproic Acid,Rs. 650.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 60.00
