test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 400.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 1000.00
Anti TPO Test,Rs. 1000.00
ASO Test,Rs. 200.00
Audiometry Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Bone Density Test / Dexa Scan,Rs. 1650.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chlamydia Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00  (Direct)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 650.00  (IgM)
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 60.00
Herpes Simplex Virus (HSV) Test,Rs. 1000.00
HGH Test,Rs. 750.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 1500.00
Homocysteine Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 780.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1350.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Rubella Test,Rs. 800.00
Semen Analysis Test,Rs. 70.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 700.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 450.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1900.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 70.00
