test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1090.00"
Albumin Test,"Rs. 70.00"
Ammonia Test,"Rs. 240.00"
Amylase Test,"Rs. 245.00"
ANC Profile,"Rs. 1500.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Coombs Test,"Rs. 380.00"
Creatinine Clearance Test,"Rs. 250.00"
DHEA Test,"Rs. 900.00"
Ferritin Test,"Rs. 780.00"
Folic Acid Test,"Rs. 1300.00"
Globulin Test,"Rs. 245.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 420.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 980.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 700.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 980.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 240.00"
T4 (Thyroxine) Test,"Rs. 240.00"
Thyroid Test,"Rs. 480.00"
Total Protein Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 3200.00"
