test_name,test_cost
2D Echo,"Rs. 600.00"
Albumin Test,"Rs. 60.00"
Ambulance Service,"Rs. 500.00  (Local Area)"
Ammonia Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 325.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 450.00  (IgM)"
Dengue IgM Test,"Rs. 350.00"
Deposit Required (For Admission),"Rs. 4000.00  (Private Ward without AC)"
Doctor Visit Charges,"Rs. 700.00  (ICU)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Globulin Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HIV Test,"Rs. 350.00"
ICU Monitor Charges,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 300.00"
NICU,"Rs. 1400.00"
OPD Consultation Fee,"Rs. 210.00"
Oxygen Charges,"Rs. 1000.00  (NICU, Per Day)"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 325.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Stress Test (TMT),"Rs. 1200.00"
Total Protein Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 130.00"
Ventilator Charges,"Rs. 3500.00  (Per Day)"
Widal Test,"Rs. 150.00"
