test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Audiometry,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Cardiolipin Antibodies (ACL),"Rs. 950.00"
CBC / Hemogram Test,"Rs. 250.00"
Chlamydia Test,"Rs. 900.00"
Coombs Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 600.00"
Platelet Count,"Rs. 80.00"
Renal Profile,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 1000.00"
