test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
ASO Test,"Rs. 150.00  (TITER)"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 950.00"
CA 19.9 Test,"Rs. 950.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 900.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00  (Card Method)"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 650.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sputum Culture,"Rs. 650.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 3000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
