test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 500.00
ANC Profile,Rs. 800.00
Audiometry Test,Rs. 300.00
Bone Density Test / Dexa Scan,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Coombs Test,Rs. 350.00
Creatinine Clearance Test,Rs. 150.00
Ferritin Test,Rs. 750.00
Globulin Test,Rs. 200.00
HGH Test,Rs. 850.00
Homocysteine Test,Rs. 1350.00
Insulin Test,Rs. 750.00
Lipase Test,Rs. 500.00
Microalbumin Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Protein/Creatinine Ratio,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Sputum Routine Test,Rs. 150.00
Synovial Fluid Analysis,Rs. 500.00
X-Ray,Rs. 500.00
