test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 840.00
Ammonia Test,Rs. 600.00
ANC Profile,Rs. 1400.00
ASO Test,Rs. 300.00  (TITER)
Audiometry Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 120.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HGH Test,Rs. 1300.00
HIV Test,Rs. 250.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Microfilaria Parasite Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 90.00
Pregnancy Test,Rs. 80.00
Protein/Creatinine Ratio,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 70.00
Widal Test,Rs. 100.00
