test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 420.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANCA Profile,Rs. 1800.00  (MPO or PR3)
Ante-Natal Checkup,Rs. 1400.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1750.00
Anti TPO Test,Rs. 1300.00
Beta HCG Test,Rs. 650.00  (Total , Quanititative, Maternal / Tumor Marker)
Bilirubin Test,Rs. 120.00  (Total)
Blood Group Test,Rs. 80.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 120.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1050.00  (Fasting)
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 700.00  (Total + Ionized)
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 820.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chikungunya Test,Rs. 970.00  (IgM)
Chlamydia Test,Rs. 710.00  (Tranchomatis Antibodies IgG)
Chloride Test,Rs. 100.00  (Serum)
Cholesterol Test,Rs. 100.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 260.00  (Creatine Kinase)
Creatinine Test,Rs. 80.00  (Serum)
Cytomegalovirus (CMV) Test,Rs. 580.00  (IgM)
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Dengue NS1 Test,Rs. 2100.00
DHEA Test,Rs. 2450.00  (Dehydroepiandrosterone)
Diabetes Checkup,Rs. 150.00  (Screen)
Electrolytes Test,Rs. 250.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 590.00
Factor V Leiden Test,Rs. 5500.00
Ferritin Test,Rs. 690.00
Folic Acid Test,Rs. 1150.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 530.00  (FSH and LH)
G6PD Test,Rs. 830.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 160.00
HbA1C Test,Rs. 440.00
HDL Cholesterol,Rs. 250.00  (Direct)
Helicobacter Pylori Test,Rs. 1600.00  (IgG)
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis E Test,Rs. 1600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 620.00  (1 + 2 IgG / lgM Serum)
HIV Test,Rs. 5000.00  (HIV 2 RNA Quantitive)
Insulin Test,Rs. 1550.00  (F + PP)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 780.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 530.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 2600.00  (Extended)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 780.00
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 100.00  (Parasite or Hemoparasite identification)
Microalbumin Test,Rs. 550.00  (1st Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 120.00  (Serum)
Platelet Count,Rs. 110.00
Potassium Test,Rs. 120.00  (Sreum)
Pregnancy Test,Rs. 110.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 520.00  (Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Total)
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
Rubella Test,Rs. 580.00  (Avidity, IgG)
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 250.00  (Random Urine)
Sputum Culture,Rs. 400.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 360.00
T4 (Thyroxine) Test,Rs. 360.00
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 499.00  (Free)
TORCH Test,Rs. 1370.00  (Avidity, IgG)
Total Protein Test,Rs. 250.00  (Random Urine)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 180.00  (Serum)
Troponin-I Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 3750.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 80.00  (Sreum)
Uric Acid Test,Rs. 100.00  (Serum)
Urine Culture,Rs. 400.00
Urine Routine,Rs. 70.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 160.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00
Widal Test,Rs. 300.00  (Tube Aggutination Test)
