test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 120.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Ferritin Test,"Rs. 650.00"
Globulin / AG Ratio,"Rs. 100.00"
HBsAg Test,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 800.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Card Method)"
Platelet Count,"Rs. 60.00"
Pregnancy Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 60.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 80.00"
