test_name,test_cost
Albumin Test,"Rs. 100.00"
Audiometry,"Rs. 500.00"
Bilirubin Test,"Rs. 60.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 150.00"
Chlamydia Test,"Rs. 750.00"
Cholesterol Test,"Rs. 100.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 900.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Factor V Leiden Test,"Rs. 3500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 600.00"
Globulin Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1100.00"
HIV Test,"Rs. 280.00"
HLA B27 Test,"Rs. 1550.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 320.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microalbumin Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 175.00"
Renal Profile,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sputum Culture,"Rs. 700.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 100.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
