test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
ANC Profile,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Chlamydia Test,"Rs. 1050.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis E Test,"Rs. 1200.00"
HIV Test,"Rs. 270.00"
Iron Test,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 950.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 125.00"
T4 (Thyroxine) Test,"Rs. 125.00"
Thyroid Test,"Rs. 250.00"
TORCH Test,"Rs. 1900.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 1000.00"
