test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 1200.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Cholesterol Test,Rs. 60.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 500.00
ECG,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 200.00
Iron Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 150.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Mammography,Rs. 1200.00
Sputum Culture,Rs. 700.00
Stool Culture,Rs. 700.00
Thyroid Test,Rs. 400.00
Troponin-I Test,Rs. 950.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
