test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 350.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 150.00
ANCA Profile,Rs. 1300.00
Anti CCP (ACCP) Test,Rs. 950.00
Anti TPO Test,Rs. 600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 400.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chikungunya Test,Rs. 700.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 750.00
Creatinine Test,Rs. 90.00
Cytomegalovirus (CMV) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 500.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 150.00
Helicobacter Pylori Test,Rs. 2000.00
Hemoglobin (Hb) Test,Rs. 60.00
HGH Test,Rs. 800.00
HIV Test,Rs. 300.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 350.00
Lithium Test,Rs. 300.00
Mammography,Rs. 950.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 1000.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 400.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00
Sputum Culture,Rs. 650.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1300.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 60.00
Valproic Acid,Rs. 500.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 60.00
