test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 70.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 330.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANCA Profile,"Rs. 1500.00  (MPO or PR3)"
Ante-Natal Checkup,"Rs. 1120.00  (Panel Basic)"
Anti CCP (ACCP) Test,"Rs. 1400.00"
Anti TPO Test,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1750.00"
ASO Test,"Rs. 380.00"
Beta HCG Test,"Rs. 650.00  (Total , Quanititative, Maternal / Tumor Marker)"
Bilirubin Test,"Rs. 90.00  (Total / Direct)"
Blood Group Test,"Rs. 50.00  (Blood Group ABO and Rh Factor)"
Blood Sugar Test,"Rs. 90.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 880.00"
Calcium Test,"Rs. 570.00  (Total + Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
Cardiolipin Antibodies (ACL),"Rs. 760.00  (IgA)"
CBC / Hemogram Test,"Rs. 270.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 850.00  (IgM)"
Chlamydia Test,"Rs. 710.00  (Tranchomatis Antibodies IgG)"
Chloride Test,"Rs. 100.00  (Serum)"
Cholesterol Test,"Rs. 90.00  (Total)"
Coombs Test,"Rs. 275.00  (Indirect)"
Cortisol Test,"Rs. 650.00  (Serum (Morning Sample))"
CPK (Creatine Phosphokinase) Test,"Rs. 580.00  (MB Mass)"
Creatinine Test,"Rs. 100.00  (Serum)"
Cytomegalovirus (CMV) Test,"Rs. 800.00  (Antibodies Panel)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 2230.00  (Dehydroepiandrosterone)"
Diabetes Checkup,"Rs. 230.00  (Screen)"
Electrolytes Test,"Rs. 500.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 650.00"
Factor V Leiden Test,"Rs. 5250.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 1200.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
G6PD Test,"Rs. 700.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 310.00"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 165.00  (Direct)"
Helicobacter Pylori Test,"Rs. 1300.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 650.00"
HIV Test,"Rs. 5000.00  (HIV 1 RNA Quantitive Real Time PCR)"
Insulin Test,"Rs. 1430.00  (F + PP)"
Iron Test,"Rs. 700.00  (Study)"
Kidney / Renal Function Test,"Rs. 550.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 200.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 2100.00  (Extended)"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 230.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 450.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 170.00  (Vivax and Falsiparum Antigen)"
Microalbumin Test,"Rs. 500.00  (1st Morning or Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 100.00  (Serum)"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00  (Sreum)"
Pregnancy Test,"Rs. 100.00  (Urine)"
Progesterone Test,"Rs. 600.00  (Serum)"
Prolactin Test,"Rs. 380.00  (Serum)"
Protein/Creatinine Ratio,"Rs. 250.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00  (Total)"
Reticulocyte Count Test,"Rs. 110.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00  (Serum)"
Rubella Test,"Rs. 500.00  (Avidity, IgG)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00  (Serum)"
Sputum Culture,"Rs. 450.00"
Stool Culture,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Testosterone Test,"Rs. 450.00  (Total)"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 2950.00  (Comprehensive Panel)"
TORCH Test,"Rs. 2000.00  (IgG and IgM Panel)"
Total Protein Test,"Rs. 170.00  (Serum)"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 190.00  (Serum)"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 360.00"
Urea Test,"Rs. 60.00  (Sreum)"
Uric Acid Test,"Rs. 110.00  (Serum)"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 90.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 110.00  (Serum)"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1850.00"
Widal Test,"Rs. 230.00  (Tube Aggutination Test)"
