test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 400.00"
ANCA Profile,"Rs. 1550.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1550.00"
CA 19.9 Test,"Rs. 1600.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chikungunya Test,"Rs. 600.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 600.00"
ECG,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HDL Cholesterol,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 2750.00"
HIV Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 450.00"
Microalbumin Test,"Rs. 300.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rubella Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sputum Culture,"Rs. 850.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 70.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 450.00"
VDRL Test,"Rs. 200.00"
