test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 300.00"
ANCA Profile,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 1550.00"
Anti TPO Test,"Rs. 650.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 160.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1100.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 350.00"
Cardiolipin Antibodies (ACL),"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 290.00"
Chikungunya Test,"Rs. 550.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 550.00"
Cytomegalovirus (CMV) Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
Helicobacter Pylori Test,"Rs. 1700.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 760.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 350.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 760.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00"
Mammography,"Rs. 950.00"
Microalbumin Test,"Rs. 100.00"
PAP Smear,"Rs. 450.00"
Phosphorus Test,"Rs. 110.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 180.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 760.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 160.00"
Rubella Test,"Rs. 700.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy)"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1500.00"
Transferrin Test,"Rs. 1100.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 550.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 270.00"
