test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Amylase Test,"Rs. 150.00"
ANCA Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2200.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 120.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 300.00"
Chikungunya Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 650.00"
Creatinine Test,"Rs. 80.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 300.00"
Folic Acid Test,"Rs. 120.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
Helicobacter Pylori Test,"Rs. 1950.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 120.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 1000.00"
PAP Smear,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 120.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sputum Culture,"Rs. 650.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1000.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1500.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 800.00"
