test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 330.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1050.00
Anti TPO Test,Rs. 600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 380.00
Beta HCG Test,Rs. 660.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 880.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 700.00
CBC / Hemogram Test,Rs. 270.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 310.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 380.00
Cytomegalovirus (CMV) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 550.00
DHEA Test,Rs. 450.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
Helicobacter Pylori Test,Rs. 1400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 550.00
Homocysteine Test,Rs. 830.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 700.00
LDL Cholesterol,Rs. 220.00
LH (Luteinizing Hormone) Test,Rs. 380.00
Lipase Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Mammography,Rs. 850.00
Microalbumin Test,Rs. 275.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 380.00
Protein Test,Rs. 180.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 550.00
Sputum Routine Test,Rs. 90.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 770.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1650.00
Widal Test,Rs. 130.00
X-Ray,Rs. 250.00
