test_name,test_cost
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
Helicobacter Pylori Test,"Rs. 2200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 330.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 330.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 680.00"
Magnesium Test,"Rs. 500.00"
Microalbumin Test,"Rs. 250.00"
PAP Smear,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 330.00"
Protein Test,"Rs. 130.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Whole Abdomen)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 500.00"
T4 (Thyroxine) Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 270.00"
