test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 130.00
ANC Profile,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 240.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 110.00
Protein Test,Rs. 220.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 450.00  (Abdomen)
Total Protein Test,Rs. 220.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 120.00
X-Ray,Rs. 150.00  (Chest)
