test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 420.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 700.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 500.00  (Total , Quanititative, Maternal)
Bilirubin Test,Rs. 100.00  (Total / Direct)
Blood Group Test,Rs. 80.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 120.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 90.00
C-Peptide Test,Rs. 1050.00  (Fasting)
Calcium Test,Rs. 700.00  (Total + Ionized)
Cardiolipin Antibodies (ACL),Rs. 820.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00  (Serum)
Cholesterol Test,Rs. 100.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 260.00  (Creatine Kinase)
Creatinine Test,Rs. 100.00  (Serum)
Cytomegalovirus (CMV) Test,Rs. 580.00  (IgM)
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Diabetes Checkup,Rs. 1170.00  (Panel1)
Electrolytes Test,Rs. 350.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 590.00
Ferritin Test,Rs. 690.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00  (FSH and LH)
G6PD Test,Rs. 830.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 220.00
HDL Cholesterol,Rs. 200.00  (Direct)
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 480.00  (HIV 1 and 2 Antibodies , Screening Test )
Insulin Test,Rs. 1550.00  (F + PP)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 950.00  (Basic)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 450.00  (Vivax and Falsiparum Antigen)
Microalbumin Test,Rs. 550.00  (1st Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 120.00  (Serum)
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00  (Sreum)
Pregnancy Test,Rs. 120.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 120.00  (Serum)
Sputum Culture,Rs. 400.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 280.00
T4 (Thyroxine) Test,Rs. 280.00
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 3200.00  (Comprehensive Panel)
Total Protein Test,Rs. 250.00  (Random Urine)
Toxoplasma Test,Rs. 580.00  (IgG or IgM)
Triglycerides Test,Rs. 200.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 190.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 90.00  (Sreum)
Uric Acid Test,Rs. 100.00  (Serum)
Urine Culture,Rs. 400.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00
Widal Test,Rs. 200.00  (Tube Aggutination Test)
