test_name,test_cost
ANCA Profile,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
Beta HCG Test,"Rs. 775.00"
Blood Sugar Test,"Rs. 80.00"
Creatinine Clearance Test,"Rs. 450.00"
CT Scan,"Rs. 2200.00  (Brain With Contrast)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
Kidney / Renal Function Test,"Rs. 720.00"
Lipase Test,"Rs. 700.00"
Lithium Test,"Rs. 600.00"
MRI Scan,"Rs. 5000.00  (Brain plain)"
Protein/Creatinine Ratio,"Rs. 340.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Abdomen)"
