test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 200.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 380.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 1150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 340.00"
Folic Acid Test,"Rs. 350.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 280.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 280.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 110.00"
Protein Test,"Rs. 260.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 140.00"
X-Ray,"Rs. 250.00  (Chest)"
