test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 400.00
ANCA Profile,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1500.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 150.00  (Before fasting / After fasting)
Blood Group Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1000.00
Lipase Test,Rs. 900.00  (IGM)
Lithium Test,Rs. 650.00
Protein/Creatinine Ratio,Rs. 450.00
