test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 180.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 650.00
Antithyroglobulin Antibody Test,Rs. 1050.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 550.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 340.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin Test,Rs. 300.00
HBsAg Test,Rs. 260.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 260.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 850.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 130.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 110.00
Protein Test,Rs. 240.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 850.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 180.00
Sputum Culture,Rs. 750.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 240.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 130.00
