test_name,test_cost
Albumin Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 800.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 40.00
Pregnancy Test,Rs. 50.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Culture,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
