test_name,test_cost
Albumin Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 280.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 700.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 350.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 520.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 780.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 220.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Protein Test,Rs. 220.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 520.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 950.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 120.00
