test_name,test_cost
Allergy Test,"Rs. 4500.00  (ALLERGY COMPLETE PROFILE)"
ANCA Profile,"Rs. 1800.00"
Biopsy,"Rs. 1500.00  (LARGE BIOPSY)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 650.00  (KFT)"
Lipid Profile,"Rs. 400.00  (CHOLESTEROLE PROFILE)"
Liver Function Test (LFT),"Rs. 650.00  (LFT)"
Sputum Culture,"Rs. 500.00"
Thyroid Test,"Rs. 450.00  (T3T4TSH)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00  (TSH)"
Vitamin B12 Test,"Rs. 650.00  (VITAMIN B-12)"
Vitamin D Test,"Rs. 950.00  (VITAMIN D3)"
