test_name,test_cost
Adenosine Deaminase Test,"Rs. 500.00"
Ammonia Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Arterial Blood Gas (ABG),"Rs. 550.00"
Ascitic Fluid Test,"Rs. 650.00"
Beta Thalassemia Test,"Rs. 1250.00"
Bicarbonate Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 850.00"
Calcium Test,"Rs. 250.00"
Carbamazepine (Tegretol) Test,"Rs. 850.00"
Cardiolipin Antibodies (ACL),"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1900.00"
Chlamydia Test,"Rs. 750.00"
Chloride Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 450.00"
Cryptococcal Antigen Test,"Rs. 950.00"
D Dimer Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 1500.00"
Dengue IgM Test,"Rs. 1500.00"
Double Marker Test,"Rs. 1500.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Fungal Culture Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 1500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 1050.00"
Hepatitis E Test,"Rs. 1050.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1500.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mantoux Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 600.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 550.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 350.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 850.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TB Test,"Rs. 3500.00"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 850.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 250.00"
