test_name,test_cost
Vitamin D Test,"Rs. 800.00  (Vitamin D 25 OH)"
Rs. 400 Avail Offer > >,"Blood Sugar Test"
 Rs. 800.00  (Vitamin D 25 OH) ,"Rs. 480 Avail Offer > >"
Vitamin B12 Test,"Rs. 800.00  (Vitamin B12)"
 Rs. 90.00  (Glucose test(Sugar Test)) ,"Rs. 72 Avail Offer > >"
Lipid Profile,"Rs. 500.00  (Total Cholestrol Triglysride HDL LDL VLDL NON HDL)"
Rs. 375 Avail Offer > >,"Kidney / Renal Function Test"
 Rs. 400.00  (kidney function ( test 6 Tests)) ,"Rs. 320 Avail Offer > >"
Thyroid Test,"Rs. 400.00  (T3 T4 TSH only @ Rs.320/- Free Home Collection .)"
Rs. 280 Avail Offer > >,"Thyroid Test"
 Rs. 400.00  (T3 T4 TSH only @ Rs.360/- Free Home Collection .) ,"Rs. 280 Avail Offer > >"
Iron Test,"Rs. 200.00  (Iron test with Tibc % Saturation )"
Rs. 160 Avail Offer > >,"HbA1C Test"
 Rs. 400.00  (HbA1c Three Month average glucose lavel) ,"Rs. 260 Avail Offer > >"
D Dimer Test,"Rs. 1450.00  (D Dimer )"
Rs. 1160 Avail Offer > >,"TSH (Thyroid Stimulating Hormone) Test"
 Rs. 220.00  (Thyroid stmulation Hormone) ,"Rs. 176 Avail Offer > >"
CRP (C-Reactive Protein) Test,"Rs. 300.00  (C reactive proteins)"
Rs. 240 Avail Offer > >,"CBC / Hemogram Test"
 Rs. 350.00  (Complete blood count) ,"Rs. 280 Avail Offer > >"
Executive Health Checkup,"Rs. 2000.00  (Health Package Only @ 1400/- (76 Tests))"
Rs. 1400 Avail Offer > >,"Senior Citizen Health Checkup"
 Rs. 2000.00  (Senior Citizen Profile (Only For Male)) ,"Rs. 1500 Avail Offer > >"
Full Body Health Checkup,"Rs. 1900.00  (Full Body Checkup Only @ 990/- (72 Tests) CBC,Liver Profile,Kidney Profile,Hba1c,Thyroid Profile,cholestrol Profile,Iron Profile and Urine Routine and Microscope.)"
Rs. 1330 Avail Offer > >,"Anti-Mullerian Hormone (AMH) Test"
 Rs. 2000.00  (AMH Test ) ,"Rs. 1200 Avail Offer > >"
Urine Culture,"Rs. 600.00  (Urine culture)"
Rs. 480 Avail Offer > >,"Not Updated!"
