test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Adenosine Deaminase Test,"Rs. 450.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00  (BF/CSF/Tissue/Sputum/Pus (3ml))"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 650.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 6000.00"
Ammonia Test,"Rs. 850.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 1350.00  ("Antenatal Profile Basic CBC, Blood Group & Rh Factor, Blood sugar, VDRL, HIV 1&2, HBsAg, TSH, Urine R/M")"
ANCA Profile,"Rs. 2400.00  (Anti Neutrophilic Cytoplasmic Antibody (ANCA) - C ,Anti Neutrophilic Cytoplasmic Antibody (ANCA) - P)"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti Phospholipid (APL) Test,"Rs. 650.00  (Anti Phospholipid Antibody IgG / lgM)"
Anti TPO Test,"Rs. 1100.00  (Anti Thyroperoxidase Antibody (Anti-TPO))"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00  (Anti Thyroglobulin Antibody (ATG))"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 320.00"
ASO Test,"Rs. 300.00  (Anti Streptolysin O (ASO) Rapid)"
Basic Health Check Up,"Rs. 2350.00  (Basic Preventive Package55 Parameters)"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00  (Total / Direct / Indirect)"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 200.00  (GCT)"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 1020.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
Cardiolipin Antibodies (ACL),"Rs. 650.00  (Anti Cardiolipin IgA Antibody / Anti Cardiolipin IgG Antibody)"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00  (Cancer Marker)"
Chikungunya Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 1350.00  (IgG / IgM / IgA)"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00  (Creatine Kinase MB (CK-MB))"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
Cortisol Test,"Rs. 800.00  (Cortisol, 24 hr urine)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cryptococcal Antigen Test,"Rs. 1650.00  (Cryptococcus, Antigen)"
Cytomegalovirus (CMV) Test,"Rs. 450.00  (Cytomegalovirus, IgM Antibody (CMV IgM))"
D Dimer Test,"Rs. 1250.00"
Dengue NS1 Test,"Rs. 1500.00"
Diabetes Checkup,"Rs. 2750.00  (Vital Diabetes Care)"
Full Body Health Checkup,"Rs. 3499.00  (Full Body Screening)"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 600.00"
HBsAg Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00"
Mantoux Test,"Rs. 250.00"
Master Health Checkup,"Rs. 2450.00  (Advance Preventive Package56 Parameters)"
Microalbumin Test,"Rs. 550.00"
Peripheral Blood Smear Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Semen Analysis Test,"Rs. 200.00"
Sex Hormone Test,"Rs. 1500.00"
Sputum Culture,"Rs. 400.00"
Sputum Routine Test,"Rs. 200.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Synovial Fluid Analysis,"Rs. 550.00"
Urine Culture,"Rs. 650.00"
