test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 250.00"
ANCA Profile,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
Ascitic Fluid Test,"Rs. 400.00"
ASO Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Bone Density Test / Dexa Scan,"Rs. 2000.00  (2 Parts)"
C-Peptide Test,"Rs. 900.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Color Doppler,"Rs. 2000.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
D Dimer Test,"Rs. 1500.00"
Dengue NS1 Test,"Rs. 900.00"
Double Marker Test,"Rs. 1650.00"
Electrolytes Test,"Rs. 700.00"
FNAC Test,"Rs. 2000.00"
Fungal Culture Test,"Rs. 750.00"
Globulin / AG Ratio,"Rs. 500.00"
Gram Stain Test,"Rs. 800.00"
HBeAb (Hepatitis B Antibody),"Rs. 950.00"
HBsAg Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 3500.00"
Herpes Simplex Virus (HSV) Test,"Rs. 950.00"
HLA B27 Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Mantoux Test,"Rs. 120.00"
Microalbumin Test,"Rs. 200.00"
NT Scan,"Rs. 1550.00"
Peripheral Blood Smear Test,"Rs. 550.00"
Platelet Count,"Rs. 80.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 300.00"
Sex Hormone Test,"Rs. 1100.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Lower / Upper Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
TB Test,"Rs. 1800.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 100.00"
Triple Marker Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 700.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 200.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 200.00  (Single View)"
