test_name,test_cost
Allergy,"Rs. 8000.00  (Comperhansive Panel)"
Anti CCP (ACCP) Test,"Rs. 1000.00"
CD4 Test,"Rs. 1200.00"
CRP (C-Reactive Protein) Test,"Rs. 320.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 500.00"
Double Marker Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
HIV Test,"Rs. 220.00"
HLA B27 Test,"Rs. 1800.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 500.00"
Lipid Profile,"Rs. 350.00"
Nursing Charges,"Rs. 400.00"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 300.00  (T3 T4 TSH)"
Triple Marker Test,"Rs. 2200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Typhidot Test,"Rs. 250.00  (Typhidot IGM)"
Urine Culture,"Rs. 500.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 700.00"
