test_name,test_cost
2D Echo,Rs. 1250.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Alberts Stain,Rs. 450.00
Ammonia Test,Rs. 1000.00
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1200.00
Arterial Blood Gas (ABG),Rs. 1000.00
Bicarbonate Test,Rs. 150.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 75.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1950.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 120.00
Color Doppler,Rs. 1200.00
CT Scan,Rs. 4000.00
Cytomegalovirus (CMV) Test,Rs. 1000.00  (IgG or IgM)
Dengue IgG Test,Rs. 1500.00
Dengue IgM Test,Rs. 1500.00
Dengue NS1 Test,Rs. 1820.00
Double Marker Test,Rs. 2150.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Factor V Leiden Test,Rs. 1550.00
FNAC Test,Rs. 650.00
Fungal Culture Test,Rs. 780.00
Globulin Test,Rs. 700.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 90.00
Hepatitis A Test,Rs. 1350.00
Hepatitis E Test,Rs. 1350.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 1000.00
Iron Test,Rs. 400.00  (Profile)
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1950.00
Malaria (Malarial Parasite) Test,Rs. 560.00  (Card Method)
Microfilaria Parasite Test,Rs. 800.00
NT Scan,Rs. 2500.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 140.00
Protein Test,Rs. 140.00
Protein/Creatinine Ratio,Rs. 500.00
Sickling Test,Rs. 1100.00
Sodium Test,Rs. 180.00
Stool Culture,Rs. 1000.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1400.00
Swine Flu Test (H1N1),Rs. 4500.00
Synovial Fluid Analysis,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 2000.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 2200.00
Vitamin E Test,Rs. 5500.00
VLDL Test,Rs. 180.00
Widal Test,Rs. 150.00
X-Ray,Rs. 400.00
