test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,Rs. 1650.00
Bicarbonate Test,Rs. 200.00
Blood Group Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chikungunya Test,Rs. 2500.00  (PCR)
Chloride Test,Rs. 200.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FNAC Test,Rs. 850.00
Globulin / AG Ratio,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 850.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 660.00
L. E. Cells Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00  (Slide Method)
PAP Smear,Rs. 450.00
Renal Profile,Rs. 600.00
Sickling Test,Rs. 250.00
Sputum Culture,Rs. 500.00
Vitamin A Test,Rs. 2500.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 250.00
