test_name,test_cost
2D Echo,"Rs. 1800.00"
Adenosine Deaminase Test,"Rs. 650.00"
Alberts Stain,"Rs. 300.00"
Aldolase Test,"Rs. 1050.00"
Amylase Test,"Rs. 400.00"
Anti Phospholipid (APL) Test,"Rs. 650.00  (IGG)"
Anti TPO Test,"Rs. 850.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1650.00"
Antithyroglobulin Antibody Test,"Rs. 1250.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 950.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 120.00"
Bone Density Test / Dexa Scan,"Rs. 2500.00"
CA 15.3 Test,"Rs. 950.00"
CA 19.9 Test,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
CBC / Hemogram Test,"Rs. 210.00"
CD4 Test,"Rs. 1000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 600.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 300.00"
Color Doppler,"Rs. 1800.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Coombs Test,"Rs. 380.00"
Cortisol Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 1800.00"
Electrolytes Test,"Rs. 390.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 850.00  (Neck)"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin / AG Ratio,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 370.00"
Gram Stain Test,"Rs. 275.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HBsAg Test,"Rs. 550.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Herpes Simplex Virus (HSV) Test,"Rs. 850.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 740.00"
Liver Function Test (LFT),"Rs. 650.00"
NT Scan,"Rs. 1800.00"
Peripheral Blood Smear Test,"Rs. 120.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1050.00"
Potassium Test,"Rs. 130.00"
Prolactin Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 1350.00"
Semen Analysis Test,"Rs. 300.00"
Sex Hormone Test,"Rs. 1600.00"
Sodium Test,"Rs. 130.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 750.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 250.00"
Urea Test,"Rs. 90.00"
Urine Routine,"Rs. 90.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
