test_name,test_cost
ANC Profile,Rs. 1300.00
Bicarbonate Test,Rs. 540.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00  (Urine)
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Gram Stain Test,Rs. 650.00
HbA1C Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Card Method)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 140.00
Protein Test,Rs. 140.00
Protein/Creatinine Ratio,Rs. 320.00
Sodium Test,Rs. 140.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 160.00
T4 (Thyroxine) Test,Rs. 160.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00
