test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
Arterial Blood Gas (ABG),Rs. 500.00
Beta Thalassemia Test,Rs. 850.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chlamydia Test,Rs. 600.00
Complement C3,Rs. 750.00
Complement C4,Rs. 750.00
HbA1C Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 495.00
L. E. Cells Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 405.00
Lipid Profile,Rs. 495.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 540.00
Plasma Lactate (Lactic Acid) Test,Rs. 950.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 400.00
Sputum Culture,Rs. 550.00
Stool Routine,Rs. 90.00
Stress Test (TMT),Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 450.00
TORCH Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1280.00
Vitamin E Test,Rs. 5000.00
VLDL Test,Rs. 300.00
Widal Test,Rs. 120.00
