test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
Aldolase Test,Rs. 1000.00
Ammonia Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 650.00
Arterial Blood Gas (ABG),Rs. 800.00
Ascitic Fluid Test,Rs. 900.00
Beta Thalassemia Test,Rs. 1200.00
Cardiolipin Antibodies (ACL),Rs. 1500.00
CD4 Test,Rs. 1350.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
CK-MB Test,Rs. 400.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 250.00
D Dimer Test,Rs. 1250.00
DHEA Test,Rs. 2400.00
Gamma GT (GGTP) Test,Rs. 450.00
HBeAb (Hepatitis B Antibody),Rs. 1000.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 550.00
HLA B27 Test,Rs. 1900.00
Microfilaria Parasite Test,Rs. 800.00
PAP Smear,Rs. 400.00
Plasma Lactate (Lactic Acid) Test,Rs. 1250.00
Pleural Fluid Analysis,Rs. 850.00
Potassium Test,Rs. 75.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 320.00
Sodium Test,Rs. 75.00
Sputum Routine Test,Rs. 70.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 4500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 1550.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 1800.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 1000.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1950.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
