test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
Ammonia Test,"Rs. 650.00"
ANC Profile,"Rs. 3000.00"
Anti Phospholipid (APL) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 650.00"
Arterial Blood Gas (ABG),"Rs. 900.00"
Ascitic Fluid Test,"Rs. 1250.00"
Beta Thalassemia Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 100.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 120.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1400.00"
Cerebral Aneurysm,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 2000.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 420.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 2500.00"
Globulin Test,"Rs. 650.00"
Gram Stain Test,"Rs. 500.00"
HbA1C Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Card Method)"
PAP Smear,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1500.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 650.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 525.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 90.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 950.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 550.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
