test_name,test_cost
Aldolase Test,Rs. 1200.00
Ammonia Test,Rs. 800.00
Basic Health Check Up,Rs. 2190.00  (Complete Care - BasicAnalyzes - 27 Tests)
Blood Sugar Test,Rs. 70.00
CBC / Hemogram Test,Rs. 320.00
Diabetes Checkup,Rs. 1490.00  (Vital Care - Diabetes)
Executive Health Checkup,Rs. 4960.00  (Active Care - Professionals On The GoTests – 47)
Full Body Health Checkup,Rs. 10440.00  (Fitness Care – PerformanceTests – 48)
HbA1C Test,Rs. 390.00
Heart Checkup,Rs. 4640.00  (Vital Care - Heart)
Kidney / Renal Function Test,Rs. 690.00
Lipid Profile,Rs. 740.00
Liver Function Test (LFT),Rs. 690.00
Master Health Checkup,Rs. 4270.00  (Comeplete Care – Advance  Tests – 63)
Reticulocyte Count Test,Rs. 100.00
Senior Citizen Health Checkup,Rs. 5600.00  (Evergreen CareAge Group - Above 60Tests – 57for Female)
Sputum Culture,Rs. 400.00
Triple Marker Test,Rs. 1500.00
Wellness Package,Rs. 7310.00  (Evergreen CareAge Group - Above 40 Tests – 60for Female )
