test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Ammonia Test,Rs. 950.00
Anti TPO Test,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 500.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cytomegalovirus (CMV) Test,Rs. 600.00
D Dimer Test,Rs. 1500.00
ECG,Rs. 500.00
EEG,Rs. 800.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin / AG Ratio,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 200.00
Herpes Simplex Virus (HSV) Test,Rs. 1500.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 650.00
Insulin Test,Rs. 700.00
L. E. Cells Test,Rs. 600.00
LDL Cholesterol,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 750.00
Magnesium Test,Rs. 400.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 500.00
T4 (Thyroxine) Test,Rs. 500.00
TORCH Test,Rs. 1800.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 700.00
Vitamin A Test,Rs. 1300.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
