test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 600.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 250.00"
Chlamydia Test,"Rs. 1200.00"
Chloride Test,"Rs. 100.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
DHEA Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 960.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 500.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 700.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 2000.00"
Widal Test,"Rs. 100.00"
