test_name,test_cost
2D Echo,Rs. 1700.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1400.00
ASO Test,Rs. 260.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
Carbamazepine (Tegretol) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 80.00
Color Doppler,Rs. 3000.00  (Both Limbs)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 260.00
CT Scan,Rs. 5000.00  (Whole Abdomen)
Cytomegalovirus (CMV) Test,Rs. 650.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
EEG,Rs. 1200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin / AG Ratio,Rs. 250.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 350.00
MRI Scan,Rs. 5000.00  (Brain plain)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 260.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 900.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1100.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest)
